id,source_text,target_text,client_id,file_name,sample_id,gold_german_source,gold_english_reference,audio_path,whisper_hypothesis,asr_inference_time_ms,asr_wer,asr_cer,clean_fp32_translation,clean_int8_translation,asr_fp32_translation,asr_int8_translation,chrf_clean_f,chrf_clean_i,chrf_asr_f,chrf_asr_i,delta_clean,delta_asr,did,comet_clean_f,comet_clean_i,comet_asr_f_e2e,comet_asr_i_e2e,comet_asr_f_mt,comet_asr_i_mt,comet_delta_clean,comet_delta_asr,comet_did
0946,Okay.,Okay.,,datasets/raw/mslt/de_en/test/MSLT_Test_DE_0946.T0.de.wav,0946,Okay.,Okay.,D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_0946.T0.de.wav,Okay.,1579.1497999998683,0.0,0.0,Okay.,Okay.,Okay.,Okay.,100.0,100.0,100.0,100.0,0.0,0.0,0.0,1.3264212608337402,1.3264212608337402,1.3264212608337402,1.3264212608337402,1.3264212608337402,1.3264212608337402,0.0,0.0,0.0
0958,"Ja, ich denke, der ideale Kellner, die ideale Kellnerin, sollte auf jeden Fall sehr sozial sein, sehr zuvorkommend, auf die Wünsche des Gast eingehen.","Yes, I think the perfect waiter, the perfect waitress, should definitely be very social, very courteous, respond to the guest's wishes.",,datasets/raw/mslt/de_en/test/MSLT_Test_DE_0958.T0.de.wav,0958,"Ja, ich denke, der ideale Kellner, die ideale Kellnerin, sollte auf jeden Fall sehr sozial sein, sehr zuvorkommend, auf die Wünsche des Gast eingehen.","Yes, I think the perfect waiter, the perfect waitress, should definitely be very social, very courteous, respond to the guest's wishes.",D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_0958.T0.de.wav,"Ich denke, der ideale Kellner, der ideale Kellnerin soll auf jeden Fall sehr sozial sein, sehr zu vorkommt, auf die Wünsche des Gass eingehen.",1502.1830000005139,0.3333333333333333,0.1,"Yes, I think the ideal waiter, the ideal waitress, should definitely be very social, very accommodating, responding to the wishes of the guest.","Yes, I think the ideal waitress, the ideal waitress, should definitely be very social, very accommodating, responding to the wishes of the guest.","I think the ideal waiter, the ideal waitress should definitely be very social, very much to respond to the wishes of the gas.","I think the ideal waiter, the ideal waitress should definitely be very social, very much to occur, to respond to the wishes of the gas.",66.817382860935,63.49862312405226,59.396880260894235,59.66702972713692,-3.3187597368827397,0.2701494662426853,3.588909203125425,0.7999177575111389,0.5862767100334167,-0.5494160652160645,-0.7995277047157288,-0.554008424282074,-0.8070541024208069,-0.21364104747772217,-0.2501116394996643,-0.03647059202194214
0977,In meinem ganzen Leben oder?,In my whole life or?,,datasets/raw/mslt/de_en/test/MSLT_Test_DE_0977.T0.de.wav,0977,In meinem ganzen Leben oder?,In my whole life or?,D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_0977.T0.de.wav,in meinem ganzen Leben oder,1342.780999999377,0.4,0.07142857142857142,"In my whole life, right?","In my whole life, right?","in my whole life, or",in my whole life or,73.59007917788419,73.59007917788419,68.14112970362972,81.14267816064053,0.0,13.001548457010813,13.001548457010813,0.3176363706588745,0.3176363706588745,0.8029811978340149,0.8806971311569214,0.8106083273887634,0.8868630528450012,0.0,0.0777159333229065,0.0777159333229065
0982,Für die Flitterwochen.,For the honeymoon.,,datasets/raw/mslt/de_en/test/MSLT_Test_DE_0982.T0.de.wav,0982,Für die Flitterwochen.,For the honeymoon.,D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_0982.T0.de.wav,für die Flätterwochen.,1296.4818000000378,0.6666666666666666,0.09090909090909091,For the honeymoon.,For the honeymoon.,for the Flatter Weeks.,for the Flatter Weeks.,100.0,100.0,20.582092546782846,20.582092546782846,0.0,0.0,0.0,1.2501665353775024,1.2501665353775024,-1.4363641738891602,-1.4363641738891602,-1.463759422302246,-1.463759422302246,0.0,0.0,0.0
0996,"Sehr schlechte, aber auch","Very bad ones, but also",,datasets/raw/mslt/de_en/test/MSLT_Test_DE_0996.T0.de.wav,0996,"Sehr schlechte, aber auch","Very bad ones, but also",D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_0996.T0.de.wav,"sehr schlechte, aber auch.",1427.7450000008685,0.5,0.08,"Very bad, but also","Very bad, but also","very bad, but also.","Very bad, but also.",65.14141079273226,65.14141079273226,54.57968797727014,63.952905796240366,0.0,9.373217818970225,9.373217818970225,0.8398948907852173,0.8398948907852173,0.8482679724693298,0.8538346886634827,0.8655042052268982,0.8692189455032349,0.0,0.005566716194152832,0.005566716194152832
0997,In einem sehr guten Hostel.,In a very good hostel.,,datasets/raw/mslt/de_en/test/MSLT_Test_DE_0997.T0.de.wav,0997,In einem sehr guten Hostel.,In a very good hostel.,D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_0997.T0.de.wav,in einem sehr guten Hostel.,1467.0489000000089,0.2,0.037037037037037035,In a very good hostel.,In a very good hostel.,in a very good hostel.,in a very good hostel.,100.0,100.0,90.51794916684621,90.51794916684621,0.0,0.0,0.0,1.1869773864746094,1.1869773864746094,1.1027686595916748,1.1027686595916748,1.1083155870437622,1.1083155870437622,0.0,0.0,0.0
1046,"Hab ich dort mein neues Hobby kennengelernt, das Surfen.
Und die Sprache Spanisch gefällt mir auch super gut.
Deswegen, ja, fahr ich immer wieder gerne zurück.
Mittlerweile spreche ich auch fließend Spanisch und","Found my new hobby there, surfing.
And I also like Spanish very much as a language.
Yes, that's why I always like to go back again.
By now I speak fluent Spanish too and",,datasets/raw/mslt/de_en/test/MSLT_Test_DE_1046.T0.de.wav,1046,"Hab ich dort mein neues Hobby kennengelernt, das Surfen.
Und die Sprache Spanisch gefällt mir auch super gut.
Deswegen, ja, fahr ich immer wieder gerne zurück.
Mittlerweile spreche ich auch fließend Spanisch und","Found my new hobby there, surfing.
And I also like Spanish very much as a language.
Yes, that's why I always like to go back again.
By now I speak fluent Spanish too and",D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_1046.T0.de.wav,"habe ich dort mein neues Hobby kennengelernt das Sörelfen und die Sprache sparnisch gefällt mir auch super. Gut deswegen ja, fahr ich immer wieder gerne zurück mittlerweile, spreche ich auch fließend sparnisch und",1776.1582000002818,0.3333333333333333,0.12149532710280374,"I got to know my new hobby there, surfing. And I also like the language Spanish very much. That's why, yes, I like to go back again and again.","I got to know my new hobby there, surfing. And I also like the language Spanish very much. That's why, yes, I like to go back again and again. Meanwhile I also speak fluently Spanish and","I got to know my new hobby there and I also like the language in sparnisch. Well, that's why I like to go back again and again, I also speak fluently in sparnisch and","I got to know my new hobby there and I like the language in a sparnisch way. Well, that's why I like to go back again and again, I also speak fluently in a sparnisch language.",60.53134597977934,65.99383386113853,50.26112427843371,48.814179776340616,5.462487881359188,-1.4469445020930962,-6.909432383452284,0.6907824277877808,0.6819195747375488,-0.11055915057659149,-0.17119883000850677,-0.21549120545387268,-0.26222169399261475,-0.008862853050231934,-0.06063967943191528,-0.05177682638168335
1047,"Ja, übe das immer wieder gerne mit den Einheimischen dort.","Yes, I always enjoy practicing that with the natives there.",,datasets/raw/mslt/de_en/test/MSLT_Test_DE_1047.T0.de.wav,1047,"Ja, übe das immer wieder gerne mit den Einheimischen dort.","Yes, I always enjoy practicing that with the natives there.",D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_1047.T0.de.wav,"Ja, über das sind wir wieder gerne mit den einheimischen Dort.",1374.6527999992395,0.5,0.15517241379310345,"Yes, do it again and again with the locals there.","Yes, do it again and again with the locals there.","Yes, we are happy about that again with the locals there.","Yes, we are happy about that again with the locals there.",31.98085318246589,31.98085318246589,34.742864549257135,34.742864549257135,0.0,0.0,0.0,-0.25771796703338623,-0.25771796703338623,-0.3015625476837158,-0.3015625476837158,-0.31095409393310547,-0.31095409393310547,0.0,0.0,0.0
1054,Ja.,Yes.,,datasets/raw/mslt/de_en/test/MSLT_Test_DE_1054.T0.de.wav,1054,Ja.,Yes.,D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_1054.T0.de.wav,Ja.,1270.1383000003261,0.0,0.0,Yeah.,Yeah.,Yeah.,Yeah.,25.507159904534603,25.507159904534603,25.507159904534603,25.507159904534603,0.0,0.0,0.0,1.1403825283050537,1.1403825283050537,1.1403825283050537,1.1403825283050537,1.1403825283050537,1.1403825283050537,0.0,0.0,0.0
1124,Ja.,Yes.,,datasets/raw/mslt/de_en/test/MSLT_Test_DE_1124.T0.de.wav,1124,Ja.,Yes.,D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_1124.T0.de.wav,Ja.,1309.1928000012558,0.0,0.0,Yeah.,Yeah.,Yeah.,Yeah.,25.507159904534603,25.507159904534603,25.507159904534603,25.507159904534603,0.0,0.0,0.0,1.1403825283050537,1.1403825283050537,1.1403825283050537,1.1403825283050537,1.1403825283050537,1.1403825283050537,0.0,0.0,0.0
1132,Aber egal was man jetzt,But no matter what you now,,datasets/raw/mslt/de_en/test/MSLT_Test_DE_1132.T0.de.wav,1132,Aber egal was man jetzt,But no matter what you now,D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_1132.T0.de.wav,"Oh mein Gott, das ist mein Jets.",1448.3172000000195,1.4,0.9130434782608695,But no matter what you do now,But no matter what you do now,"Oh, my God, that's my jet.","Oh, my God, that's my jet.",86.74355158559779,86.74355158559779,7.265037593984963,7.265037593984963,0.0,0.0,0.0,0.8389760255813599,0.8389760255813599,-1.666187047958374,-1.666187047958374,-1.9214158058166504,-1.9214158058166504,0.0,0.0,0.0
1133,Okay.,Okay.,,datasets/raw/mslt/de_en/test/MSLT_Test_DE_1133.T0.de.wav,1133,Okay.,Okay.,D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_1133.T0.de.wav,Okay.,1229.059999999663,0.0,0.0,Okay.,Okay.,Okay.,Okay.,100.0,100.0,100.0,100.0,0.0,0.0,0.0,1.3264212608337402,1.3264212608337402,1.3264212608337402,1.3264212608337402,1.3264212608337402,1.3264212608337402,0.0,0.0,0.0
1142,"Okay, krass.","Okay, crazy.",,datasets/raw/mslt/de_en/test/MSLT_Test_DE_1142.T0.de.wav,1142,"Okay, krass.","Okay, crazy.",D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_1142.T0.de.wav,Okay. Okay. Gracias.,1660.6035999993765,1.5,0.8333333333333334,"Okay, crazy.","Okay, it's amazing.","Okay, Gracias.","Okay, Gracias.",100.0,34.63945798418327,38.13058082625919,38.13058082625919,-65.36054201581673,0.0,65.36054201581673,1.3077716827392578,0.5554937124252319,0.36885514855384827,0.36885514855384827,0.5697165131568909,0.5697165131568909,-0.7522779703140259,0.0,0.7522779703140259
1145,Ja.,Yes.,,datasets/raw/mslt/de_en/test/MSLT_Test_DE_1145.T0.de.wav,1145,Ja.,Yes.,D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_1145.T0.de.wav,Ja.,1187.968300000648,0.0,0.0,Yeah.,Yeah.,Yeah.,Yeah.,25.507159904534603,25.507159904534603,25.507159904534603,25.507159904534603,0.0,0.0,0.0,1.1403825283050537,1.1403825283050537,1.1403825283050537,1.1403825283050537,1.1403825283050537,1.1403825283050537,0.0,0.0,0.0
1154,Ja.,Yes.,,datasets/raw/mslt/de_en/test/MSLT_Test_DE_1154.T0.de.wav,1154,Ja.,Yes.,D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_1154.T0.de.wav,Ja?,1319.425699999556,1.0,0.3333333333333333,Yeah.,Yeah.,Yes?,Yes?,25.507159904534603,25.507159904534603,40.27777777777777,40.27777777777777,0.0,0.0,0.0,1.1403825283050537,1.1403825283050537,0.778844952583313,0.778844952583313,0.9041982293128967,0.9041982293128967,0.0,0.0,0.0
1175,Ja.,Yes.,,datasets/raw/mslt/de_en/test/MSLT_Test_DE_1175.T0.de.wav,1175,Ja.,Yes.,D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_1175.T0.de.wav,Ja.,1162.6225999989401,0.0,0.0,Yeah.,Yeah.,Yeah.,Yeah.,25.507159904534603,25.507159904534603,25.507159904534603,25.507159904534603,0.0,0.0,0.0,1.1403825283050537,1.1403825283050537,1.1403825283050537,1.1403825283050537,1.1403825283050537,1.1403825283050537,0.0,0.0,0.0
1187,"Ja, mein bester Freund hat gemacht.","Yes, my best friend did.",,datasets/raw/mslt/de_en/test/MSLT_Test_DE_1187.T0.de.wav,1187,"Ja, mein bester Freund hat gemacht.","Yes, my best friend did.",D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_1187.T0.de.wav,"Ja, mein Bestes App ist ein Thema.",1574.538599999869,0.8333333333333334,0.4857142857142857,"Yeah, my best friend made it.","Yeah, my best friend made it.","Yes, my best app is a theme.","Yeah, my best app is a theme.",61.126049025292815,61.126049025292815,47.2106708495191,33.09586712649712,0.0,-14.114803723021978,-14.114803723021978,0.12316026538610458,0.12316026538610458,-1.346300721168518,-1.392288327217102,-1.409170389175415,-1.4476181268692017,0.0,-0.045987606048583984,-0.045987606048583984
1188,Ja.,Yes.,,datasets/raw/mslt/de_en/test/MSLT_Test_DE_1188.T0.de.wav,1188,Ja.,Yes.,D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_1188.T0.de.wav,Ja.,1125.741099998777,0.0,0.0,Yeah.,Yeah.,Yeah.,Yeah.,25.507159904534603,25.507159904534603,25.507159904534603,25.507159904534603,0.0,0.0,0.0,1.1403825283050537,1.1403825283050537,1.1403825283050537,1.1403825283050537,1.1403825283050537,1.1403825283050537,0.0,0.0,0.0
1235,"Bester dein Lieblingsfußballclub, wenn du so ein Fußballfreak bist?
Was ist denn dann so dein Lieblingsverein?","Best your favorite soccer club, if you are such a soccer freak?
So what is your favorite team then?",,datasets/raw/mslt/de_en/test/MSLT_Test_DE_1235.T0.de.wav,1235,"Bester dein Lieblingsfußballclub, wenn du so ein Fußballfreak bist?
Was ist denn dann so dein Lieblingsverein?","Best your favorite soccer club, if you are such a soccer freak?
So what is your favorite team then?",D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_1235.T0.de.wav,"Besser, ein Lieblingsfußballclub, und ein Fussballfreak. Besser, das sind die Reignie.",1351.7664999999397,0.875,0.44144144144144143,"Best your favorite football club, if you're such a football freak? What is your favorite club?","Best your favorite football club, if you're such a football freak? What's your favorite club?","Better, a favorite football club, and a football freak.","Better, a favorite football club, and a football freak.",56.11301111626137,52.1471965973239,18.69842340678182,18.69842340678182,-3.9658145189374707,0.0,3.9658145189374707,0.5733738541603088,0.5260105729103088,-1.2093602418899536,-1.2093602418899536,-1.230737566947937,-1.230737566947937,-0.04736328125,0.0,0.04736328125
1252,"Aber ich finde das trotzdem schwer, wenn man drei vier Jahre nicht auf dem Eis war, dann wieder bisschen zu fahren.","But I still find it a little hard, when you haven't been on the ice for three or four years, to start skating again a little.",,datasets/raw/mslt/de_en/test/MSLT_Test_DE_1252.T0.de.wav,1252,"Aber ich finde das trotzdem schwer, wenn man drei vier Jahre nicht auf dem Eis war, dann wieder bisschen zu fahren.","But I still find it a little hard, when you haven't been on the ice for three or four years, to start skating again a little.",D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_1252.T0.de.wav,"Aber ich finde es trotzdem schwer, wenn man drei, vier Jahre nicht auf dem Eis war, dann wieder ein bisschen zu fahren.",1310.8467999991262,0.14285714285714285,0.06086956521739131,"But I still find this difficult, if you were not on the ice for three four years, then to drive again a little.","But I still find it difficult if you were not on the ice for three four years, then to drive again a bit.","But I still find it difficult if you weren't on the ice for three or four years, then drive a little again.","But I still find it difficult if you haven't been on the ice for three or four years, then drive a little again.",52.72461291723486,48.43187944247728,55.634542859049674,65.6242856250277,-4.292733474757576,9.989742765978022,14.282476240735598,0.11116043478250504,0.0622936487197876,0.27649039030075073,0.4037030041217804,0.32368865609169006,0.4785338044166565,-0.04886678606271744,0.12721261382102966,0.1760793998837471
1343,"Ja, stimmt.
Ich muss dort reden.
Ja, ich find hier gerade nicht die Themen wodrüber wir reden können.
Moment.","Yes, that's right.
I have to talk there.
Yeah, I'm not really finding the themes here that we can talk about.
Moment.",,datasets/raw/mslt/de_en/test/MSLT_Test_DE_1343.T0.de.wav,1343,"Ja, stimmt.
Ich muss dort reden.
Ja, ich find hier gerade nicht die Themen wodrüber wir reden können.
Moment.","Yes, that's right.
I have to talk there.
Yeah, I'm not really finding the themes here that we can talk about.
Moment.",D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_1343.T0.de.wav,"Ja, ja, ich muss da drin. Ah ja, ich finde hier gerade nicht die Themen, wo darüber wir reden können. Moment.",1338.2179999989603,0.5263157894736842,0.25,"Yeah, right, I need to talk there, yeah, I can't find the issues we can talk about right now.","Yeah, right, I need to talk there, yeah, I can't find the things that we can talk about right now.","Yeah, yeah, I have to go in there.","Yeah, yeah, I have to go in there.",37.05074327363348,42.105703276780396,18.459817566828963,18.459817566828963,5.054960003146917,0.0,-5.054960003146917,0.5848824381828308,0.6129685044288635,-1.284816026687622,-1.284816026687622,-1.2767298221588135,-1.2767298221588135,0.028086066246032715,0.0,-0.028086066246032715
1347,"Hey Popeye.
Der ist doch so eine Karikaturfigur und wenn der Spinat isst, dann wird der megastark.","Hey Popeye.
He's some kind of caricature, right, and when he eats spinach he gets super strong.",,datasets/raw/mslt/de_en/test/MSLT_Test_DE_1347.T0.de.wav,1347,"Hey Popeye.
Der ist doch so eine Karikaturfigur und wenn der Spinat isst, dann wird der megastark.","Hey Popeye.
He's some kind of caricature, right, and when he eats spinach he gets super strong.",D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_1347.T0.de.wav,"Papa, ey Papa, der ist das so eine karikaturfigur, wenn der Spinat ist, dann wird der Menge stark.",1376.4645000010205,0.5882352941176471,0.2727272727272727,"Hey Popeye, he's such a caricature figure, and if the spinach eats, it's gonna be huge.","Hey Popeye, he's such a cartoon figure, and if the spinach eats, it's gonna be huge.","Papa, ey Papa, he's such a caricature figure, if the spinach is, then the crowd will be strong.","Dad, ey Papa, he's such a caricature figure, if the spinach is, then the crowd will be strong.",35.77077354750194,30.667391780741575,29.50216994141582,29.569617305162467,-5.103381766760364,0.06744736374664839,5.170829130507013,-0.031750477850437164,-0.2007242739200592,-0.4789370596408844,-0.4431830942630768,-0.49552345275878906,-0.4638063907623291,-0.16897379606962204,0.03575396537780762,0.20472776144742966
1385,Das ist ja krass.,That's nuts.,,datasets/raw/mslt/de_en/test/MSLT_Test_DE_1385.T0.de.wav,1385,Das ist ja krass.,That's nuts.,D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_1385.T0.de.wav,Das ist ja auch toll.,1332.9376000001503,0.5,0.5294117647058824,That's so bad.,That's amazing.,"That's great, too.","That's great, too.",38.40250743128992,37.71337987737455,35.47757119736541,35.47757119736541,-0.6891275539153696,0.0,0.6891275539153696,0.31800252199172974,0.20629575848579407,-0.6680405735969543,-0.6680405735969543,-0.5722331404685974,-0.5722331404685974,-0.11170676350593567,0.0,0.11170676350593567
1438,"Ja, Laos und Myanmar.","Yes, Laos and Myanmar.",,datasets/raw/mslt/de_en/test/MSLT_Test_DE_1438.T0.de.wav,1438,"Ja, Laos und Myanmar.","Yes, Laos and Myanmar.",D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_1438.T0.de.wav,"Ja, lau's, um Jema.",1408.0198999999993,0.75,0.5238095238095238,"Yes, Laos and Myanmar.","Yes, Laos and Myanmar.","Yeah, lukewarm, about Jema.","Yeah, well, about Jema.",100.0,100.0,12.884338096995382,11.269829514182677,0.0,-1.6145085828127055,-1.6145085828127055,1.2364686727523804,1.2364686727523804,-1.2644308805465698,-1.1385929584503174,-1.3120824098587036,-1.188134789466858,0.0,0.12583792209625244,0.12583792209625244
1453,"Ja, tschüss.","Yeah, bye.",,datasets/raw/mslt/de_en/test/MSLT_Test_DE_1453.T0.de.wav,1453,"Ja, tschüss.","Yeah, bye.",D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_1453.T0.de.wav,"Ja, tschüss!",1169.6633999999904,0.5,0.08333333333333333,"Yeah, bye-bye.","Yeah, bye.","Yes, bye!","Yes, bye!",75.72724953512929,100.0,31.201970961482317,31.201970961482317,24.27275046487071,0.0,-24.27275046487071,0.9633481502532959,1.2274296283721924,0.9527642130851746,0.9527642130851746,0.9387214183807373,0.9387214183807373,0.2640814781188965,0.0,-0.2640814781188965
1469,Und,And,,datasets/raw/mslt/de_en/test/MSLT_Test_DE_1469.T0.de.wav,1469,Und,And,D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_1469.T0.de.wav,Und...,1237.3776999993424,1.0,1.0,And,And,And...,And...,100.0,100.0,56.74342105263158,56.74342105263158,0.0,0.0,0.0,1.2720811367034912,1.2720811367034912,0.9521810412406921,0.9521810412406921,0.9568051695823669,0.9568051695823669,0.0,0.0,0.0
1517,Was war dein letzter Kinofilm?,When was your last movie at a theater?,,datasets/raw/mslt/de_en/test/MSLT_Test_DE_1517.T0.de.wav,1517,Was war dein letzter Kinofilm?,When was your last movie at a theater?,D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_1517.T0.de.wav,Was war dein letzter Kinofö?,1185.1030999987415,0.2,0.1,What was your last movie?,What was your last movie?,What was your last movie fan?,What was your last movie fan?,53.616591650621416,53.616591650621416,53.24590871710129,53.24590871710129,0.0,0.0,0.0,0.34980615973472595,0.34980615973472595,-0.5960280299186707,-0.5960280299186707,-0.49657246470451355,-0.49657246470451355,0.0,0.0,0.0
1535,"Ja, zum Junggesellenabschied von dem.","Yes, for his bachelor party.",,datasets/raw/mslt/de_en/test/MSLT_Test_DE_1535.T0.de.wav,1535,"Ja, zum Junggesellenabschied von dem.","Yes, for his bachelor party.",D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_1535.T0.de.wav,"Ja, zum jungen Gesellenabschied von dem...",1204.2787999998836,0.6,0.1891891891891892,"Yeah, to the bachelor party of that guy.","Yeah, to the bachelor party of that guy.","Yes, to the young companion's farewell from the...","Yes, to the young companion's farewell from the...",46.452741774874326,46.452741774874326,21.507426835874888,21.507426835874888,0.0,0.0,0.0,-0.19951221346855164,-0.19951221346855164,-1.3057692050933838,-1.3057692050933838,-1.3161144256591797,-1.3161144256591797,0.0,0.0,0.0
1547,"Ja, Mr. Big ist Mr. Big.","Yes, Mr. Big is Mr. Big.",,datasets/raw/mslt/de_en/test/MSLT_Test_DE_1547.T0.de.wav,1547,"Ja, Mr. Big ist Mr. Big.","Yes, Mr. Big is Mr. Big.",D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_1547.T0.de.wav,"Ja, Mr. Pickers, Mr. Pick!",1242.0729999994364,0.5,0.4166666666666667,"Yes, Mr. Big is Mr. Big.","Yes, Mr. Big is Mr. Big.","Yes, Mr. Pickers, Mr. Pick!","Yes, Mr. Pickers, Mr. Pick!",100.0,100.0,37.900130710161186,37.900130710161186,0.0,0.0,0.0,1.2909371852874756,1.2909371852874756,-1.2848856449127197,-1.2848856449127197,-1.2111117839813232,-1.2111117839813232,0.0,0.0,0.0
1548,Ja.,Yes.,,datasets/raw/mslt/de_en/test/MSLT_Test_DE_1548.T0.de.wav,1548,Ja.,Yes.,D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_1548.T0.de.wav,Ja.,1122.4988000012672,0.0,0.0,Yeah.,Yeah.,Yeah.,Yeah.,25.507159904534603,25.507159904534603,25.507159904534603,25.507159904534603,0.0,0.0,0.0,1.1403825283050537,1.1403825283050537,1.1403825283050537,1.1403825283050537,1.1403825283050537,1.1403825283050537,0.0,0.0,0.0
1561,Mein Lieblingsschauspieler.,My favorite actor.,,datasets/raw/mslt/de_en/test/MSLT_Test_DE_1561.T0.de.wav,1561,Mein Lieblingsschauspieler.,My favorite actor.,D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_1561.T0.de.wav,Mein Liebling-Schauspieler.,1173.5852999991039,0.5,0.07407407407407407,My favorite actor.,My favorite actor.,My favorite actor.,My favorite actor.,100.0,100.0,100.0,100.0,0.0,0.0,0.0,1.2451937198638916,1.2451937198638916,1.2451937198638916,1.2451937198638916,1.2232987880706787,1.2232987880706787,0.0,0.0,0.0
1584,"Ja, und ich glaube, einer ihrer Lieblingsfilme ist Walk The Line.","Yes, and I think one of her favorite movies is Walk The Line.",,datasets/raw/mslt/de_en/test/MSLT_Test_DE_1584.T0.de.wav,1584,"Ja, und ich glaube, einer ihrer Lieblingsfilme ist Walk The Line.","Yes, and I think one of her favorite movies is Walk The Line.",D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_1584.T0.de.wav,Ja und ich glaube einer ihrer Lieblingsfilme ist Walked Line.,1235.190600000351,0.36363636363636365,0.09230769230769231,"Yeah, and I think one of her favorite movies is Walk The Line.","Yeah, and I think one of her favorite movies is Walk The Line.","Yeah, and I think one of her favorite movies is Walked Line.","Yeah, and I think one of her favorite movies is Walked Line.",93.89648941433123,93.89648941433123,81.65619044948656,81.65619044948656,0.0,0.0,0.0,1.0254825353622437,1.0254825353622437,0.8506990671157837,0.8506990671157837,0.8604328036308289,0.8604328036308289,0.0,0.0,0.0
1618,"Würd ich empfehlen, dass man das Gleiche macht als Normalanleger als wie wir Broker machen.
Mindestens.","I'd recommend that you do the same thing as a regular investor that we brokers do.
At least.",,datasets/raw/mslt/de_en/test/MSLT_Test_DE_1618.T0.de.wav,1618,"Würd ich empfehlen, dass man das Gleiche macht als Normalanleger als wie wir Broker machen.
Mindestens.","I'd recommend that you do the same thing as a regular investor that we brokers do.
At least.",D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_1618.T0.de.wav,"würde ich empfehlen, dass man das gleiche macht, dass normal anlegt, wie wir Proker machen. Mindestens",1306.0822999996162,0.5,0.17307692307692307,I would recommend that you do the same thing as a normal investor as we do brokers. At least.,I would recommend that you do the same thing as a normal investor as we do brokers. At least.,"I would recommend that you do the same thing that is normal, as we make prokers. At least","I would recommend that you do the same thing that is normal, as we do prokers. At least",69.37608048377486,69.37608048377486,57.4755528295388,58.353746572798016,0.0,0.8781937432592173,0.8781937432592173,0.7755863070487976,0.7755863070487976,-0.20372506976127625,0.09325414150953293,-0.19162672758102417,0.10302995890378952,0.0,0.2969792112708092,0.2969792112708092
