sample_id,comet_clean_f,comet_clean_i,comet_asr_f_e2e,comet_asr_i_e2e,comet_asr_f_mt,comet_asr_i_mt
common_voice_de_18339623,0.65969568490982,0.65969568490982,-1.3842318058013912,-1.3842318058013912,-1.384177446365356,-1.384177446365356
common_voice_de_18339624,0.7327246665954591,0.7327246665954591,-1.550904035568237,-1.550904035568237,-1.637159585952758,-1.637159585952758
common_voice_de_18339625,0.34072223305702204,0.34072223305702204,-1.37737226486206,-1.37737226486206,-1.343643903732299,-1.343643903732299
common_voice_de_18339626,0.7018130421638481,0.7018130421638481,-1.193123936653137,-1.165404200553894,-1.18686032295227,-1.1586494445800781
common_voice_de_18339627,0.690312206745147,0.690312206745147,-1.02739679813385,-1.028751850128173,-0.7833390831947321,-0.821601450443267
common_voice_de_18402643,-0.222362011671066,-0.222362011671066,-0.222362011671066,-0.222362011671066,-0.222362011671066,-0.222362011671066
common_voice_de_18402644,0.686778128147125,0.686778128147125,-0.9460878372192381,-0.7492206692695611,-0.9532892107963561,-0.683179497718811
common_voice_de_18402645,0.941339075565338,0.8866363763809201,0.9271461367607111,0.7669848203659051,0.92302405834198,0.76205950975418
common_voice_de_18402646,-0.220148786902427,-0.220148786902427,-1.2169709205627441,-1.2169709205627441,-1.224598407745361,-1.224598407745361
common_voice_de_18402647,0.389251112937927,0.389251112937927,-0.07052306830883001,-0.07052306830883001,-0.09104784578084901,-0.09104784578084901
common_voice_de_19242327,0.28168052434921204,0.6667740941047661,0.28168052434921204,0.6667740941047661,0.28168052434921204,0.6667740941047661
common_voice_de_19242328,0.5373045206069941,0.5373045206069941,0.180473893880844,0.180473893880844,0.166791439056396,0.166791439056396
common_voice_de_19242329,0.7263277173042291,0.7263277173042291,-0.274568051099777,-0.274568051099777,-0.34948346018791204,-0.34948346018791204
common_voice_de_19242330,-0.734749138355255,-0.734749138355255,-0.45561075210571206,-0.45561075210571206,-0.48500081896781905,-0.48500081896781905
common_voice_de_19242331,0.8092191815376281,0.8092191815376281,-0.84520798921585,-0.74116313457489,-0.8099655508995051,-0.728287875652313
common_voice_de_19969483,0.6504611372947691,0.6504611372947691,0.347208201885223,0.347208201885223,0.388667285442352,0.388667285442352
common_voice_de_19969484,0.883818805217742,0.883818805217742,1.172560214996338,1.0067880153656,1.169913649559021,1.004744529724121
common_voice_de_19969485,0.32637622952461204,0.32637622952461204,0.13131523132324202,-0.17761236429214403,0.14255821704864502,-0.16869014501571603
common_voice_de_19969486,0.8189641833305351,0.8189641833305351,0.23338359594345,0.23338359594345,0.20687323808670002,0.20687323808670002
common_voice_de_19969488,0.748229622840881,0.748229622840881,0.748229622840881,0.748229622840881,0.7482052445411681,0.7482052445411681
common_voice_de_18209920,0.9999108910560601,0.9090672731399531,0.9047778844833371,0.9047778844833371,0.9186469316482541,0.9186469316482541
common_voice_de_18209921,0.581802546977996,0.7482306361198421,0.581802546977996,0.7482306361198421,0.581802546977996,0.7482306361198421
common_voice_de_19947491,0.744617283344268,0.8082144260406491,-0.8595342040061951,-0.8744423985481261,-0.9744274020195001,-0.988008379936218
common_voice_de_19947492,-0.233524575829505,-0.233524575829505,-1.098281621932983,-1.098281621932983,-1.08434772491455,-1.08434772491455
common_voice_de_19947493,-1.5683128833770752,0.759472966194152,-1.068627476692199,-1.142651438713073,-1.139957427978515,-1.210002899169921
common_voice_de_19947494,0.635583937168121,0.635583937168121,0.635583937168121,0.635583937168121,0.635583937168121,0.635583937168121
common_voice_de_19947495,0.7652518153190611,0.7652518153190611,0.7652518153190611,0.7652518153190611,0.7589423060417171,0.7589423060417171
common_voice_de_17761084,1.272377252578735,1.272377252578735,-1.469079375267028,-1.469079375267028,-1.613682031631469,-1.613682031631469
common_voice_de_18679815,0.76592344045639,0.76592344045639,-1.047090291976928,-1.047090291976928,-1.034515142440796,-1.034515142440796
common_voice_de_18679816,1.17307710647583,1.17307710647583,1.17307710647583,1.17307710647583,1.17307710647583,1.17307710647583
common_voice_de_18679817,0.531357169151306,0.367958188056945,-1.027674436569213,-0.972852170467376,-1.074683189392089,-0.9993701577186581
common_voice_de_18679819,0.824059307575225,0.906140625476837,0.824059307575225,0.906140625476837,0.824059307575225,0.906140625476837
common_voice_de_18679821,0.6406782269477841,0.6406782269477841,-0.152985960245132,-0.253420650959014,-0.11142537742853101,-0.24062791466712902
common_voice_de_17843244,0.362125575542449,0.362125575542449,-1.135714054107666,-1.135714054107666,-1.044404029846191,-1.044404029846191
common_voice_de_17843245,0.511618256568908,0.511618256568908,0.22745022177696203,0.129632964730262,0.185048550367355,0.12407421320676801
common_voice_de_17843247,0.9385213255882261,0.9385213255882261,0.9385213255882261,0.9385213255882261,0.9385213255882261,0.9385213255882261
common_voice_de_17666093,-0.640849292278289,0.024360598996281003,-0.23030470311641602,-0.499860882759094,-0.29035133123397805,-0.5773238539695741
common_voice_de_17666094,0.520070970058441,0.520070970058441,0.13248744606971702,0.13248744606971702,0.14625023305416102,0.14625023305416102
common_voice_de_17666095,0.7389140129089351,0.7389140129089351,0.240506112575531,0.240506112575531,0.23083147406578003,0.23083147406578003
common_voice_de_17666096,0.808995008468627,0.808995008468627,-0.66476947069168,-0.630490124225616,-0.7963679432868951,-0.7261219620704651
common_voice_de_17666097,0.8490161895751951,0.8490161895751951,0.7937372326850891,0.838886082172393,0.784678041934967,0.8228767514228821
common_voice_de_19956542,0.8076812028884881,0.8062383532524101,0.12111120671033801,0.12111120671033801,0.17855939269065801,0.17855939269065801
common_voice_de_19956543,0.22965380549430803,0.5174486041069031,-0.874460875988006,-1.005500555038452,-0.787766516208648,-0.993551909923553
common_voice_de_19956544,0.39709618687629705,0.31421881914138705,0.620538353919982,0.620538353919982,0.6242716908454891,0.6242716908454891
common_voice_de_19956545,0.858919382095336,0.858919382095336,0.35774797201156605,0.172211080789566,0.414851129055023,0.18632486462593
common_voice_de_19956546,-0.31349664926528903,0.194302439689636,-0.31349664926528903,-0.050091620534658,-0.31349664926528903,-0.050091620534658
common_voice_de_18886014,0.337819725275039,0.337819725275039,0.337819725275039,0.337819725275039,0.31973847746849005,0.31973847746849005
common_voice_de_18886015,-2.096615314483642,-2.096615314483642,-1.8030228614807131,-1.8030228614807131,-1.755469441413879,-1.755469441413879
common_voice_de_18886016,0.931750237941741,0.931750237941741,0.34255760908126803,0.355329692363739,0.321735262870788,0.33676278591156
common_voice_de_18886017,0.8896411061286921,0.8896411061286921,-0.664236485958099,-0.6607061624526971,-0.600451946258544,-0.608003556728363
common_voice_de_18886018,0.9190345406532281,0.9190345406532281,0.790501654148101,0.790501654148101,0.750431835651397,0.750431835651397
common_voice_de_18497917,0.403903782367706,0.403903782367706,0.403903782367706,0.403903782367706,0.313598126173019,0.313598126173019
common_voice_de_18497918,0.8306591510772701,0.8306591510772701,-0.0068871621042490005,0.27923190593719405,0.035066068172454,0.23472470045089702
common_voice_de_18497919,0.8425161838531491,0.8425161838531491,-1.3706821203231812,-1.3706821203231812,-1.43766438961029,-1.43766438961029
common_voice_de_18497920,0.7250375747680661,0.7250375747680661,-1.181623697280883,-1.181623697280883,-1.189763069152832,-1.189763069152832
common_voice_de_18497921,-0.295399129390716,-0.295399129390716,-1.563854217529296,-1.460594177246093,-1.7115159034729,-1.56251573562622
common_voice_de_19383789,0.9099647402763361,0.9099647402763361,0.7880751490592951,0.7880751490592951,0.7987288236618041,0.7987288236618041
common_voice_de_19383790,0.790881335735321,0.790881335735321,0.162757039070129,0.162757039070129,0.112390957772731,0.112390957772731
common_voice_de_19383791,0.828171074390411,0.828171074390411,0.7935512661933891,0.7935512661933891,0.792057931423187,0.792057931423187
common_voice_de_19383792,0.8065108656883241,0.9317096471786491,-0.7845998406410211,-0.6264131069183351,-0.6940127015113831,-0.5233190655708311
common_voice_de_19383793,0.7297487854957581,0.7297487854957581,0.253024816513061,0.41352707147598206,0.242114424705505,0.375432133674621
common_voice_de_18942473,0.9662447571754451,1.02625823020935,0.9662447571754451,1.02625823020935,0.9662447571754451,1.02625823020935
common_voice_de_18942474,0.5667983293533321,1.079116344451904,0.47142434120178206,0.47142434120178206,0.46007499098777704,0.46007499098777704
common_voice_de_18942475,0.641035020351409,0.641035020351409,0.641035020351409,0.641035020351409,0.641035020351409,0.641035020351409
common_voice_de_18942476,0.689111769199371,0.689111769199371,-0.41742265224456704,-0.41742265224456704,-0.32895374298095703,-0.32895374298095703
common_voice_de_18942477,1.001279830932617,1.001279830932617,0.7186759710311891,0.7186759710311891,0.7054039835929871,0.7054039835929871
common_voice_de_19150243,0.979147017002105,0.9564859867095941,0.979147017002105,0.979147017002105,0.974394381046295,0.974394381046295
common_voice_de_19150244,0.671269118785858,0.671269118785858,-0.7688216567039491,-0.7688216567039491,-0.761113226413726,-0.761113226413726
common_voice_de_19150245,-0.157523795962333,-0.157523795962333,-1.076776981353759,-1.076776981353759,-1.024735331535339,-1.024735331535339
common_voice_de_19150246,0.8280928730964661,0.8280928730964661,0.8280928730964661,0.8280928730964661,0.8280928730964661,0.8280928730964661
common_voice_de_19150247,0.22070132195949502,0.22070132195949502,-0.9927769303321831,-0.9927769303321831,-1.050227880477905,-1.050227880477905
common_voice_de_19659849,0.4453966319561,0.4453966319561,-0.71967327594757,-0.562919080257415,-0.9016954898834221,-0.70140653848648
common_voice_de_19659851,0.143411517143249,0.198059469461441,0.143411517143249,0.198059469461441,0.14341142773628202,0.19805938005447302
common_voice_de_19659852,-1.709533452987671,-1.709533452987671,-1.683309316635131,-1.709533452987671,-1.711327791213989,-1.7409764528274532
common_voice_de_19659853,0.29439631104469305,0.29439631104469305,-1.102979779243469,-0.981069564819335,-1.087027549743652,-0.8704859614372251
common_voice_de_19659854,0.691228687763214,0.38118278980255105,-1.117676138877868,-1.117676138877868,-1.09712266921997,-1.09712266921997
common_voice_de_18195100,0.265027105808258,0.7458804249763481,0.265027105808258,0.7458804249763481,0.265027105808258,0.7458804249763481
common_voice_de_18195101,0.723958909511566,0.30217036604881203,0.723958909511566,0.30217036604881203,0.723958909511566,0.30217036604881203
common_voice_de_19169593,0.629441320896148,0.629441320896148,0.629441320896148,0.629441320896148,0.629441320896148,0.629441320896148
common_voice_de_19169596,0.7898867726325981,0.7898867726325981,-1.114102840423584,-1.114102840423584,-1.12380576133728,-1.12380576133728
common_voice_de_19169597,0.995776355266571,0.995776355266571,-1.065134167671203,-1.065134167671203,-1.091007351875305,-1.091007351875305
common_voice_de_19169602,0.8307687640190121,0.8307687640190121,0.8307687640190121,0.8307687640190121,0.8387064337730401,0.8387064337730401
common_voice_de_19169603,0.31600719690322804,0.31340217590332003,-0.25590133666992104,-0.320599198341369,-0.22741051018238,-0.282969921827316
common_voice_de_18265093,1.156023263931274,1.156023263931274,-1.2724378108978271,-1.2724378108978271,-1.296181797981262,-1.296181797981262
common_voice_de_18276744,0.744420111179351,0.72915369272232,-1.301695466041565,-1.254117965698242,-1.374037981033325,-1.30783462524414
common_voice_de_18964528,0.8110941052436821,0.8110941052436821,0.8110941052436821,0.8110941052436821,0.807253241539001,0.807253241539001
common_voice_de_18964529,0.8985345959663391,0.8985345959663391,0.8985345959663391,0.8985345959663391,0.8985345959663391,0.8985345959663391
common_voice_de_18964530,0.8522406220436091,0.8522406220436091,0.8522406220436091,0.8522406220436091,0.8522406220436091,0.8522406220436091
common_voice_de_18964531,0.878470122814178,0.878470122814178,0.43045949935913,0.43045949935913,0.396598041057586,0.396598041057586
common_voice_de_18964532,0.298191457986831,0.298191457986831,-0.928202807903289,-1.05320119857788,-1.006474018096923,-1.086409568786621
common_voice_de_19728211,0.375412762165069,0.325067400932312,-1.164604187011718,-1.164604187011718,-1.209517955780029,-1.209517955780029
common_voice_de_19728214,0.801396667957305,0.801396667957305,-0.6131324172019951,-0.420451521873474,-0.637550175189971,-0.419635653495788
common_voice_de_19728215,-0.8959779143333431,-0.861541450023651,-0.8959779143333431,-0.861541450023651,-0.8959779143333431,-0.861541450023651
common_voice_de_19728216,0.7427178621292111,0.7427178621292111,-0.21578875184059101,-0.043966047465801,-0.21610495448112402,-0.019856594502925002
common_voice_de_19728218,0.742659091949462,0.742659091949462,0.742659091949462,0.742659091949462,0.742659091949462,0.742659091949462
common_voice_de_17491966,0.8731592297554011,0.8731592297554011,-0.268184125423431,-0.355297684669494,-0.21319732069969102,-0.22030255198478702
common_voice_de_17491967,-0.48349839448928805,-0.48349839448928805,-0.48349839448928805,-0.48349839448928805,-0.48349839448928805,-0.48349839448928805
common_voice_de_17491968,0.183498620986938,-0.058901622891426,-1.2466537952423091,-1.173214316368103,-1.257081031799316,-1.195076584815979
common_voice_de_17491969,0.8484975099563591,0.8484975099563591,-1.044627070426941,-0.9990331530570981,-1.10561728477478,-1.051572084426879
common_voice_de_17491970,0.875753700733184,0.875753700733184,0.875753700733184,0.875753700733184,0.8916721940040581,0.8916721940040581
common_voice_de_19559704,0.30404680967330905,0.30404680967330905,-0.139076173305511,-0.15350028872489901,-0.031131064519286003,0.008837172761559
common_voice_de_19559705,0.765127599239349,0.765127599239349,0.47524076700210505,0.7085080742835991,0.406159281730651,0.685768485069274
common_voice_de_19559706,0.8041053414344781,0.8041053414344781,0.167249932885169,0.16243413090705802,0.126484721899032,0.12272614985704401
common_voice_de_19559707,-0.36454647779464705,-0.36454647779464705,-1.478110313415527,-1.478110313415527,-1.517972230911254,-1.517972230911254
common_voice_de_19559708,-0.27072125673294,0.05860937386751101,-1.044153213500976,-1.049921035766601,-1.047356724739074,-1.049043178558349
common_voice_de_18105769,0.628547251224517,0.628547251224517,-1.187045693397522,-1.193254470825195,-1.202171683311462,-1.206179857254028
common_voice_de_18105770,-0.950230360031127,-0.950230360031127,0.173723340034484,0.173723340034484,0.289750069379806,0.289750069379806
common_voice_de_18105771,0.6675142645835871,0.6675142645835871,-1.3496025800704952,-1.3496025800704952,-1.451392650604248,-1.451392650604248
common_voice_de_18105772,0.744153678417205,0.744153678417205,0.027149157598614002,-0.15879507362842502,0.007563302293419001,-0.14577850699424702
common_voice_de_19660193,-1.207190871238708,-1.207190871238708,-1.320820569992065,-1.439279198646545,-1.363450527191162,-1.463835000991821
common_voice_de_19660194,0.7336208224296571,0.7336208224296571,-1.30774450302124,-1.267853617668151,-1.42032504081726,-1.331433415412902
common_voice_de_19660195,0.624719023704528,0.624719023704528,-0.33125066757202104,-0.32395961880683904,-0.34232720732688904,-0.325083911418914
common_voice_de_19660196,0.9021477699279781,0.9021477699279781,-0.598532676696777,-0.48281234502792303,-0.50069636106491,-0.391117364168167
common_voice_de_19660197,0.7542072534561151,0.7542072534561151,0.33994543552398604,0.7542072534561151,0.33994543552398604,0.7542072534561151
common_voice_de_17626153,0.76552814245224,0.76552814245224,-1.300103664398193,-1.2327464818954461,-1.360630512237548,-1.264413118362426
common_voice_de_17626154,1.047234535217285,1.047234535217285,-0.250542074441909,-1.025542497634887,-0.234120219945907,-1.077040433883667
common_voice_de_17626155,1.254262447357177,1.254262447357177,-1.466249465942382,-1.466249465942382,-2.004483461380005,-2.004483461380005
common_voice_de_19138408,1.12050724029541,1.12050724029541,-1.205354452133178,-1.205354452133178,-1.242230415344238,-1.242230415344238
common_voice_de_19138410,0.7212755084037781,0.7212755084037781,-1.619509220123291,-0.998916983604431,-1.611713647842407,-1.031888008117675
common_voice_de_19138412,-1.662050247192382,-1.5618994235992432,-1.662050247192382,-1.6688246726989742,-1.660218238830566,-1.668659567832946
common_voice_de_19138414,0.83860820531845,0.7575714588165281,0.160586163401603,0.15678003430366502,0.19261048734188002,0.18834769725799502
common_voice_de_19138415,0.5455640554428101,0.550486505031585,0.460874795913696,0.460874795913696,0.475535690784454,0.475535690784454
common_voice_de_17857845,1.270876407623291,1.270876407623291,-0.663586795330047,-0.663586795330047,-0.6345440149307251,-0.6345440149307251
common_voice_de_17857847,0.746028900146484,0.746028900146484,0.6261634230613701,0.31532764434814403,0.6243796944618221,0.309250712394714
common_voice_de_17857848,0.8432172536849971,0.8222742676734921,0.380359649658203,0.183440923690795,0.37907895445823603,0.193680375814437
common_voice_de_17857851,0.26975208520889205,0.26975208520889205,-0.622458755970001,-0.11778891086578301,-0.625416219234466,-0.103681936860084
common_voice_de_17986261,1.054469347000122,1.054469347000122,0.666214346885681,0.666214346885681,0.685119330883026,0.685119330883026
common_voice_de_17986262,0.578942477703094,0.578942477703094,-0.41740453243255604,-0.41740453243255604,-0.216028824448585,-0.216028824448585
common_voice_de_17986264,-0.20674070715904203,-0.6649931669235231,-0.5810307264328001,-0.5810307264328001,-0.388238549232482,-0.388238549232482
common_voice_de_18227476,0.67953473329544,0.67953473329544,0.67953473329544,0.6967729926109311,0.67953473329544,0.6967729926109311
common_voice_de_18227480,0.971165716648101,0.971165716648101,0.838616907596588,0.838616907596588,0.795056700706481,0.795056700706481
common_voice_de_18217469,0.012001713737845001,0.012001713737845001,0.012001713737845001,0.012001713737845001,0.012001713737845001,0.012001713737845001
common_voice_de_18217471,-0.6432834267616271,-0.6432834267616271,-0.6432834267616271,-0.6432834267616271,-0.6556261777877801,-0.6556261777877801
common_voice_de_18217472,0.20522341132164001,0.20522341132164001,0.20522341132164001,0.20522341132164001,0.20522341132164001,0.20522341132164001
common_voice_de_18217473,0.551603913307189,0.551603913307189,0.6926996111869811,0.6926996111869811,0.6918225884437561,0.6918225884437561
common_voice_de_18209349,0.797434329986572,0.8144514560699461,0.238057017326354,0.238057017326354,0.242282271385192,0.242282271385192
common_voice_de_18838411,-0.535700142383575,-0.535700142383575,-0.7793668508529661,-0.7793668508529661,-0.8194257616996761,-0.8194257616996761
common_voice_de_18838412,-0.9079754948616021,-0.9079754948616021,-0.9186626672744751,-0.27106297016143804,-0.9633828997612001,-0.30208823084831204
common_voice_de_18838413,-0.308560073375701,-0.32544556260108903,-1.186262726783752,-1.288484096527099,-1.19608449935913,-1.300119280815124
common_voice_de_18838414,0.54263025522232,-0.459526151418685,-1.033492803573608,-1.033492803573608,-1.021533370018005,-1.021533370018005
common_voice_de_18838415,-0.44972792267799305,-0.44972792267799305,-1.177309036254882,-1.177309036254882,-1.168482780456543,-1.168482780456543
common_voice_de_18227519,0.8644163012504571,0.8644163012504571,0.23013129830360401,0.23013129830360401,0.268094062805175,0.268094062805175
common_voice_de_18229318,1.010238766670227,1.010238766670227,-1.24347972869873,-1.24347972869873,-1.224633932113647,-1.224633932113647
common_voice_de_18229319,0.6493121981620781,0.6493121981620781,0.6493121981620781,0.6493121981620781,0.6493121981620781,0.6493121981620781
common_voice_de_19354344,0.29915338754653903,0.41551405191421503,-1.536346197128296,-1.536346197128296,-1.5805079936981201,-1.5805079936981201
common_voice_de_19354345,0.838628232479095,0.838628232479095,-1.259112000465393,-1.259112000465393,-1.269030809402465,-1.269030809402465
common_voice_de_19354346,-0.156366303563117,-0.276455551385879,-1.356083154678344,-1.264769315719604,-1.342696666717529,-1.2552950382232662
common_voice_de_19354347,0.29755499958992004,0.547891914844512,-1.136101722717285,-1.136101722717285,-1.190778493881225,-1.190778493881225
common_voice_de_19354348,0.14669468998908902,0.14669468998908902,0.14669468998908902,0.14669468998908902,0.14669468998908902,0.14669468998908902
common_voice_de_19166948,1.0541852712631221,1.117181539535522,0.916145145893096,0.9478678107261651,0.934638977050781,0.966307461261749
common_voice_de_19166949,0.703986585140228,0.703986585140228,-0.20193976163864102,-0.155986219644546,-0.17301829159259702,-0.127600073814392
common_voice_de_19166951,0.840039551258087,0.8131471872329711,-0.8765482306480401,-1.039276123046875,-0.8564682602882381,-1.033239006996154
common_voice_de_19166952,-0.531349301338195,-0.531349301338195,-1.1666761636734,-1.1666761636734,-1.196236848831176,-1.196236848831176
common_voice_de_19167003,0.787208080291748,0.787208080291748,-1.161164999008178,-1.161164999008178,-1.200801372528076,-1.200801372528076
common_voice_de_18195366,-0.151037409901618,-0.151037409901618,-0.151037409901618,-0.04900899529457001,-0.07134428620338401,0.015210388228297001
common_voice_de_18093649,-0.637269556522369,-0.637269556522369,-1.025911331176757,-1.025911331176757,-1.00924003124237,-1.00924003124237
common_voice_de_18211515,0.6683909893035881,0.6683909893035881,0.6683909893035881,0.6683909893035881,0.6683909893035881,0.6683909893035881
common_voice_de_18211518,-0.483381360769271,-0.364969372749328,-1.213433980941772,-0.8726167082786561,-1.203856468200683,-0.816446721553802
common_voice_de_19498787,0.9565324187278741,0.9565324187278741,0.42114678025245605,0.45829543471336304,0.49657666683197005,0.5272030234336851
common_voice_de_19498788,-1.582411408424377,-1.582411408424377,-1.582411408424377,-1.582411408424377,-1.582411408424377,-1.582411408424377
common_voice_de_19498790,0.843663573265075,0.843663573265075,-0.8911477327346801,-1.179914474487304,-0.9538211226463311,-1.191629648208618
common_voice_de_19498792,0.925405383110046,0.925405383110046,-1.246596693992614,-1.222388982772827,-1.309401392936706,-1.249311685562133
common_voice_de_19498794,1.075906634330749,1.075906634330749,-1.307454586029052,-1.307454586029052,-1.298213720321655,-1.298213720321655
common_voice_de_19122540,0.7773284316062921,-0.169176965951919,-0.36413425207138,-0.36413425207138,-0.24831609427928902,-0.24831609427928902
common_voice_de_19122543,1.019077539443969,1.019077539443969,-0.8311600089073181,0.6793606877326961,-0.864633798599243,0.6462489366531371
common_voice_de_19122545,0.7336431741714471,0.7624741792678831,-0.48665288090705805,0.768984496593475,-0.469802320003509,0.7014828920364381
common_voice_de_19122547,0.65859967470169,0.65859967470169,-0.019315641373395,-0.019315641373395,0.0007583517581220001,0.0007583517581220001
common_voice_de_19122549,0.25301605463027904,0.22209513187408403,0.014170167967677002,0.014170167967677002,-0.050608783960342005,-0.050608783960342005
common_voice_de_18639074,0.742819368839263,0.742819368839263,0.688398599624633,0.6667624115943901,0.685252726078033,0.6620598435401911
common_voice_de_18639075,0.790543615818023,0.79286766052246,-1.052832603454589,-1.092763900756836,-1.075107336044311,-1.132330894470214
common_voice_de_18639076,0.652131974697113,0.652131974697113,-1.330068588256836,-1.330068588256836,-1.390550255775451,-1.390550255775451
common_voice_de_18639077,0.866678833961486,0.866678833961486,0.866678833961486,0.866678833961486,0.866678833961486,0.866678833961486
common_voice_de_18639078,0.18595959246158603,0.18595959246158603,0.18595959246158603,0.254029273986816,0.18595959246158603,0.254029273986816
common_voice_de_18215058,0.8694885969161981,0.8694885969161981,0.8694887161254881,0.8424491286277771,0.8718128800392151,0.843505561351776
common_voice_de_18215059,0.720868706703186,0.720868706703186,0.25425478816032404,0.24624702334403903,0.307472944259643,0.31313481926918
common_voice_de_18215060,0.9221270680427551,0.9221270680427551,0.8822157979011531,0.8822157979011531,0.8876673579216001,0.8876673579216001
common_voice_de_18215061,-0.12641644477844202,-0.12641644477844202,-0.12641644477844202,-0.12641644477844202,-0.12641644477844202,-0.12641644477844202
common_voice_de_18217598,-1.125003814697265,-1.125003814697265,-1.2572517395019531,-1.2572517395019531,-1.336760997772216,-1.336760997772216
common_voice_de_18217599,0.6423924565315241,0.6423924565315241,-1.295303106307983,-1.223838925361633,-1.295971870422363,-1.221311330795288
common_voice_de_18217600,1.129157423973083,1.129157423973083,1.129157423973083,1.129157423973083,1.129157423973083,1.129157423973083
common_voice_de_18217601,-0.23841154575347903,-0.23841154575347903,-1.396476030349731,-1.396476030349731,-1.5142178535461421,-1.5142178535461421
common_voice_de_18217602,0.675481557846069,0.675481557846069,-1.345690727233886,-1.345690727233886,-1.354692101478576,-1.354692101478576
common_voice_de_18387403,1.274327278137207,1.274327278137207,0.46482294797897306,0.46482294797897306,0.39085292816162104,0.39085292816162104
common_voice_de_18387404,1.076640844345092,1.076640844345092,0.15581576526165,0.15581576526165,0.21163350343704201,0.21163350343704201
common_voice_de_18387406,0.6477996706962581,0.6477996706962581,-1.291058897972107,-1.291058897972107,-1.38003921508789,-1.38003921508789
common_voice_de_18387407,1.2178065776824951,1.2178065776824951,-1.169102668762207,-1.169102668762207,-1.1964969635009761,-1.1964969635009761
common_voice_de_18775768,-0.267680615186691,-0.267680615186691,-1.3872284889221191,-1.3872284889221191,-1.562780380249023,-1.562780380249023
common_voice_de_18775769,0.94215440750122,0.94215440750122,-0.9879980087280271,-0.9879980087280271,-1.043167829513549,-1.043167829513549
common_voice_de_18775770,0.8031207919120781,0.8031207919120781,-0.6493154168128961,-0.6493154168128961,-0.6416193842887871,-0.6416193842887871
common_voice_de_18775771,0.555995762348175,0.555995762348175,-0.41086697578430104,-0.41086697578430104,-0.29737222194671603,-0.29737222194671603
common_voice_de_18775772,-0.46495103836059504,-0.46495103836059504,-0.46495103836059504,-0.46495103836059504,-0.47791251540184004,-0.47791251540184004
common_voice_de_19280855,-0.24765607714653,0.065080873668193,-0.124238662421703,-0.124238662421703,-0.127698749303817,-0.127698749303817
common_voice_de_19280857,0.777007639408111,0.7560982108116151,0.058190345764160004,0.14011269807815502,0.089539237320423,0.152920514345169
common_voice_de_19280858,0.031126851215958002,0.7011480927467341,-0.08456117659807201,-0.08456117659807201,-0.10789807140827101,-0.10789807140827101
common_voice_de_19280860,0.8635212182998651,0.8635212182998651,0.8635212182998651,0.8635212182998651,0.8635212182998651,0.8635212182998651
common_voice_de_19280861,0.379281848669052,0.49913418292999207,-1.068591356277465,-1.068591356277465,-1.084585428237915,-1.084585428237915
common_voice_de_19692897,-0.08788731694221401,-0.08788731694221401,-0.130249440670013,-0.130249440670013,-0.145494639873504,-0.145494639873504
common_voice_de_19692899,1.07685387134552,1.07685387134552,0.232022166252136,0.232022166252136,0.236855804920196,0.236855804920196
common_voice_de_19692901,0.26402994990348805,0.315173864364624,-1.059842467308044,-0.9874972105026241,-1.031052589416504,-0.944884717464447
common_voice_de_19692903,0.846959173679351,0.846789479255676,0.24181997776031403,0.24181997776031403,0.241389602422714,0.241389602422714
common_voice_de_19692905,-0.279629409313201,0.7431346774101251,-1.214914083480835,-1.214914083480835,-1.231539726257324,-1.231539726257324
common_voice_de_19144819,0.86620408296585,0.86620408296585,-0.6498946547508241,0.486240088939666,-0.667887151241302,0.5540803074836731
common_voice_de_19144820,0.801324665546417,0.801324665546417,-0.17766240239143302,-0.17766240239143302,-0.20462386310100503,-0.20462386310100503
common_voice_de_19144821,0.44324216246604903,0.44324216246604903,-0.029170643538236004,-1.286814451217651,-0.034802358597517,-1.265753149986267
common_voice_de_19144822,0.8533212542533871,0.8514959216117851,0.8533212542533871,0.8514959216117851,0.8533212542533871,0.8514959216117851
common_voice_de_19144823,0.680747330188751,0.680747330188751,-0.28905335068702703,-0.28905335068702703,-0.29779922962188704,-0.29779922962188704
common_voice_de_19128231,0.792454898357391,0.792454898357391,-0.36769399046897805,-0.36769399046897805,-0.382853686809539,-0.382853686809539
common_voice_de_19128232,0.32336890697479204,0.32336890697479204,-1.026342272758483,-1.026342272758483,-1.029027700424194,-1.029027700424194
common_voice_de_19128233,0.965319812297821,0.965319812297821,-0.39075562357902505,-0.23351182043552401,-0.409124970436096,-0.23724225163459703
common_voice_de_19128234,0.7717731595039361,0.7717731595039361,0.5223479270935051,0.5223479270935051,0.54666393995285,0.54666393995285
common_voice_de_19128235,1.044260025024414,1.044260025024414,0.691067636013031,0.691067636013031,0.756929457187652,0.756929457187652
common_voice_de_19968093,-0.23812305927276603,-0.5059272646903991,-1.35275650024414,-1.312499403953552,-1.415298223495483,-1.391944169998169
common_voice_de_19968095,0.6794523596763611,0.6493178009986871,-0.525141179561615,-0.525141179561615,-0.543854057788848,-0.543854057788848
common_voice_de_19968097,0.796046912670135,0.796046912670135,0.656646430492401,-0.008962588384747,0.637015521526336,-0.07808525115251501
common_voice_de_19968098,0.7001853585243221,0.7001853585243221,-1.083086967468261,-1.124261736869812,-1.063799142837524,-1.103116869926452
common_voice_de_19968100,0.425395131111145,0.425395131111145,-0.6818888783454891,-0.6818888783454891,-0.686455845832824,-0.686455845832824
